work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP18326/2025-2026/171794,-0.09876183242641356,False,21.984449380506156
WS/MP655/2025-2026/201425,-0.14243437987195318,False,10.785667472226631
WS/MP18031/2025-2026/204817,-0.08089446264010092,False,26.56610969608581
WS/MP18155/2025-2026/247640,0.07990381841999505,True,67.79898907102512
WS/MP18326/2024-2025/160254,-0.17262917265752248,False,3.042933902746746
WS/MP18399/2025-2026/236538,-0.14781226123518176,False,9.406638218425938
WS/MP727/2025-2026/234505,-0.11110093380508124,False,18.820381485081306
WS/MP18324/2024-2025/153722,-0.055119606839137636,False,33.17545597230862
WS/MP386/2024-2025/142483,0.05660530855347834,True,61.8246425754747
WS/MP18117/2025-2026/253081,-0.15769535595997058,False,6.872354580866303
WS/MP18214/2025-2026/225703,-0.14802376493420344,False,9.352403145441203
WS/MP18167/2024-2025/146744,-0.18196527833035958,False,0.6489125456657715
WS/MP18380/2024-2025/151908,-0.18128406437180572,False,0.8235935982018907
WS/MP18220/2025-2026/227258,-0.17172643170082486,False,3.274420263974818
WS/MP18126/2025-2026/236262,-0.1446280246898347,False,10.22315964210023
WS/MP582/2025-2026/220117,-0.1626976712716271,False,5.589630272614162
WS/MP18035/2025-2026/236020,-0.17334006420656517,False,2.860642740819548
WS/MP444/2025-2026/200204,-0.18362343997606362,False,0.22371658790604362
WS/MP316/2025-2026/236527,-0.06552204088558611,False,30.508000167338484
WS/MP815/2026-2027/264814,-0.10848316243195072,False,19.491646442317506
WS/MP360/2025-2026/197907,-0.18047049699864487,False,1.0322135233638416
WS/MP18225/2025-2026/222480,-0.1725082957646929,False,3.073929895417817
WS/MP18055/2025-2026/181747,-0.11904380538669462,False,16.783621740784678
WS/MP18240/2026-2027/274992,-0.14116206212912719,False,11.111922974901642
WS/MP18214/2025-2026/216045,-0.1688102401424586,False,4.022207951552106
WS/MP18227/2025-2026/204428,-0.14841704915463705,False,9.251554798591366
WS/MP389/2024-2025/134429,0.08132504408904928,True,68.16342845551567
WS/MP468/2025-2026/236601,-0.14829656150396564,False,9.282450979405931
WS/MP18240/2026-2027/276776,-0.14401245754642944,False,10.381007136512931
WS/MP490/2024-2025/187542,-0.16576122739755328,False,4.804054460696989
WS/MP579/2025-2026/198115,-0.17812669242036466,False,1.6332262382854634
WS/MP18320/2025-2026/215374,-0.15614113749941788,False,7.270896790918429
WS/MP641/2025-2026/251165,-0.1463610487714846,False,9.778767000329212
WS/MP18239/2025-2026/228528,-0.1139861185630412,False,18.080544751037394
WS/MP005/2026-2027/265173,-0.15529316551017713,False,7.4883389583046815
WS/MP18131/2026-2027/188632,-0.06521921428112604,False,30.585652818666006
WS/MP18390/2026-2027/287707,-0.14940021621811878,False,8.999445082823916
WS/MP555/2025-2026/200397,-0.1817837199256746,False,0.69546886300031
WS/MP18109/2024-2025/150150,-0.15221605705603308,False,8.277389941168789
WS/MP18127/2025-2026/188375,-0.1639897929569163,False,5.258296521805216
WS/MP641/2024-2025/137262,0.04440544393524981,True,58.696278622342604
WS/MP18153/2025-2026/190190,-0.1768611805156481,False,1.9577365462981873
WS/MP584/2025-2026/217143,-0.17164452844654443,False,3.295422397715897
WS/MP18032/2025-2026/193059,-0.17664216515221154,False,2.013897806246374
WS/MP18211/2024-2025/140378,-0.1503330193331529,False,8.760249998963564
WS/MP18311/2025-2026/272258,0.005706213715296893,True,48.77278515560608
WS/MP18059/2025-2026/199981,-0.020128696399333346,False,42.148039384717976
WS/MP18124/2025-2026/162401,-0.06452969442311313,False,30.762463720776623
WS/MP815/2026-2027/264367,-0.14502634146138033,False,10.12102081769316
WS/MP18104/2025-2026/190394,-0.07279789002090459,False,28.642282401147185
WS/MP18276/2025-2026/256831,-0.1582634576342415,False,6.7266784725554265
WS/MP18313/2025-2026/258633,-0.0831256906462971,False,25.993964554788622
WS/MP18367/2025-2026/210655,-0.1796989740125816,False,1.2300521694588824
WS/MP18321/2024-2025/143693,0.017297546651758755,True,51.7451056904585
WS/MP18236/2025-2026/207371,-0.07080461970366053,False,29.153408975453374
WS/MP814/2026-2027/291151,-0.11858850586280995,False,16.900372431302248
WS/MP490/2025-2026/241419,-0.1738761692977221,False,2.723171392181792
WS/MP640/2026-2027/270748,-0.08661655489561187,False,25.098815778586903
WS/MP468/2025-2026/235878,-0.12382493667498051,False,15.55761479353403
WS/MP18227/2025-2026/271969,-0.14611188596346014,False,9.842658852532246
WS/MP18055/2025-2026/180011,-0.10495888548913918,False,20.39536310588382
WS/MP18313/2026-2027/277572,-0.055223147517675486,False,33.148905437810335
WS/MP443/2026-2027/237344,-0.10464793781993054,False,20.475098210338118
WS/MP643/2025-2026/208813,-0.06583947656781608,False,30.426601366876195
WS/MP18214/2026-2027/291369,-0.13585275397925395,False,12.473368265640092
WS/MP18390/2025-2026/174034,-0.15894173544812262,False,6.552750324206589
WS/MP815/2026-2027/262655,-0.14473917895659738,False,10.194656784711338
WS/MP18214/2026-2027/291355,-0.13542214222087678,False,12.583788368227882
WS/MP18113/2025-2026/226276,-0.17959849078035456,False,1.2558186948614376
WS/MP18059/2025-2026/204820,-0.11022225671730324,False,19.045697241761147
WS/MP18112/2026-2027/260381,-0.15523802028048556,False,7.502479635611588
WS/MP588/2026-2027/274047,-0.15682091373839002,False,7.0965844072368345
WS/MP18213/2025-2026/244745,-0.10016884066390058,False,21.623655716834058
WS/MP579/2025-2026/197664,-0.1831295149342353,False,0.35037187013731136
WS/MP18104/2026-2027/272475,-0.11134828847459499,False,18.75695328682167
WS/MP552/2025-2026/212726,-0.18267947299620718,False,0.46577437831115076
WS/MP18392/2026-2027/287642,-0.14149516693057546,False,11.026506202988536
WS/MP478/2026-2027/243424,-0.14396397962202556,False,10.393438142591569
WS/MP005/2025-2026/175258,-0.181050686663553,False,0.8834377385107508
WS/MP18399/2025-2026/235103,-0.1771745920502948,False,1.877369642388485
WS/MP544/2025-2026/158257,-0.15424050842561782,False,7.758267730581718
WS/MP815/2026-2027/264961,-0.10947432977415178,False,19.237485246116155
WS/MP791/2025-2026/252194,-0.1560506591837753,False,7.294097794376566
WS/MP18157/2025-2026/241194,-0.0930660164150226,False,23.445005382667386
WS/MP18158/2025-2026/197598,0.08569436381358586,True,69.28383616114922
WS/MP490/2024-2025/187235,-0.16694874277284633,False,4.499544500126925
WS/MP18098/2025-2026/180362,-0.1815274426187779,False,0.7611850585475542
WS/MP815/2026-2027/262305,-0.14487324738373958,False,10.16027813807471
WS/MP18104/2025-2026/222678,-0.12038016637397259,False,16.44094387739873
WS/MP380/2025-2026/242208,-0.15722776765253726,False,6.992256436473357
WS/MP18399/2025-2026/236806,-0.12283949760817564,False,15.81030711029911
WS/MP18170/2025-2026/227387,0.06349496227262874,True,63.59132974939205
WS/MP18214/2025-2026/215969,-0.1688102401424586,False,4.022207951552106
WS/MP468/2025-2026/260359,-0.10117869397237128,False,21.364702950796755
WS/MP18346/2024-2025/162489,-0.18110943877782837,False,0.8683721617833896
WS/MP18108/2024-2025/161424,-0.12189559132690075,False,16.052349336002436
WS/MP18221/2026-2027/293286,-0.1320389576323857,False,13.45132526676146
WS/MP360/2025-2026/255828,-0.12304461025733171,False,15.757710869436524
WS/MP544/2026-2027/283957,-0.12335777348372451,False,15.677407638249026
WS/MP18155/2025-2026/187848,0.018923515847869776,True,52.16204666326377
WS/MP18404/2025-2026/268206,-0.1124130290852196,False,18.483925982835277
WS/MP856/2025-2026/231376,-0.11987318762924648,False,16.57094647002058
WS/MP18162/2025-2026/188746,-0.10090721877547143,False,21.434316282315365
WS/MP18404/2025-2026/215233,-0.16101967341496343,False,6.019912752993175
WS/MP18107/2024-2025/163605,-0.015848203246245918,False,43.245669637248746
WS/MP18395/2025-2026/212648,-0.12484953244563751,False,15.29488167511354
WS/MP18399/2025-2026/187240,-0.17212454298285912,False,3.1723341324459224
WS/MP18153/2025-2026/205295,-0.16934303680800744,False,3.8855849696575753
WS/MP18234/2026-2027/271821,-0.04675039404438386,False,35.32154073984609
WS/MP641/2024-2025/147794,-0.12141776998892884,False,16.174875207930167
WS/MP716/2025-2026/189723,0.010111730585504963,True,49.902474754872756
WS/MP18223/2025-2026/195630,-0.17669688867228284,False,1.9998652663013197
WS/MP18380/2025-2026/188053,-0.09132647237516323,False,23.891069912027064
WS/MP18131/2026-2027/273607,-0.15562239550862744,False,7.403915787091554
WS/MP18361/2025-2026/226172,-0.12385490162270668,False,15.549930998241418
WS/MP18339/2025-2026/249638,-0.08726429779737505,False,24.93271757928842
WS/MP18226/2024-2025/169226,-0.1546470103713119,False,7.654030013723179
WS/MP18058/2025-2026/254302,-0.14716125732985458,False,9.573572624216869
WS/MP579/2025-2026/192822,-0.1782062910272474,False,1.6128150763354052
WS/MP18208/2025-2026/249718,-0.10918584564399725,False,19.31146011240095
WS/MP18152/2026-2027/293545,-0.08830905556694524,False,24.66481439770765
WS/MP815/2026-2027/264717,-0.12450587369683963,False,15.383004754800131
WS/MP021/2025-2026/204378,-0.03559051707248995,False,38.183224695592415
WS/MP18396/2025-2026/222252,-0.15714222530834476,False,7.014191727922279
WS/MP18054/2026-2027/298364,-0.09253814853631243,False,23.580364494874733
WS/MP18213/2025-2026/245126,-0.13486750777873346,False,12.726011126452116
WS/MP18213/2025-2026/189231,-0.14762699795358614,False,9.454144562973134
WS/MP18108/2025-2026/220723,0.027034658888553054,True,54.24195560497925
WS/MP18314/2025-2026/219602,-0.12985276209418856,False,14.011922906998821
WS/MP18235/2024-2025/161173,-0.16652428549727682,False,4.608386432565442
WS/MP18230/2026-2027/259646,-0.1274456856066789,False,14.629160192132764
WS/MP384/2026-2027/247474,-0.011577215731189527,False,44.340862395897545
WS/MP18235/2025-2026/248463,-0.18184682010296155,False,0.6792883293437497
WS/MP814/2026-2027/290530,-0.10345960536935911,False,20.779817690351873
WS/MP575/2025-2026/197070,-0.17395645673254279,False,2.7025835967559964
WS/MP856/2025-2026/228818,-0.11110641807817484,False,18.81897517420885
WS/MP18321/2024-2025/163279,-0.1780555261740765,False,1.6514751227226705
WS/MP18225/2024-2025/144691,-0.15352721735044356,False,7.941174193685569
WS/MP18239/2025-2026/228455,-0.1194335639633714,False,16.683677461085225
WS/MP819/2025-2026/217341,-0.17821242411366545,False,1.611242392779308
WS/MP323/2025-2026/218489,-0.14555817846783053,False,9.984643917458174
WS/MP638/2025-2026/236595,-0.1047340938291969,False,20.453005559135093
WS/MP643/2025-2026/208799,-0.13071439443509653,False,13.79097786863161
WS/MP18039/2024-2025/161529,-0.15923090915423055,False,6.478598632635359
WS/MP18324/2025-2026/263231,-0.07512964174781234,False,28.044360352142437
WS/MP18105/2025-2026/185735,-0.16452783716737046,False,5.120327932329127
WS/MP422/2025-2026/199202,-0.11684844950444051,False,17.346568332509854
WS/MP18161/2024-2025/138093,0.05485795365440649,True,61.37657513779038
WS/MP319/2026-2027/281539,-0.1268064835624274,False,14.793068292474869
WS/MP18352/2026-2027/277266,-0.12934024767547048,False,14.143344991026087
WS/MP18276/2025-2026/184853,-0.09470895257827061,False,23.02371363630467
WS/MP18228/2024-2025/151586,-0.17010281675410127,False,3.690757545743283
WS/MP444/2024-2025/146519,-0.14632915817774672,False,9.786944581557817
WS/MP18126/2025-2026/256652,-0.1637015459662109,False,5.332210579341087
WS/MP18114/2026-2027/157647,-0.012640718718637367,False,44.06815245082087
WS/MP18047/2024-2025/175989,-0.17865103312615266,False,1.4987715853464387
WS/MP18397/2024-2025/152495,-0.15358991529539145,False,7.925096802907198
WS/MP18225/2024-2025/144692,-0.15352721735044356,False,7.941174193685569
WS/MP582/2024-2025/137308,-0.15258483263869688,False,8.1828262492179
WS/MP18237/2025-2026/259609,-0.12105693666679068,False,16.26740229682747
WS/MP478/2025-2026/180985,-0.06938305008873413,False,29.517936556649545
WS/MP18221/2025-2026/140918,-0.012817044784401266,False,44.02293784185633
WS/MP18235/2025-2026/256296,-0.17681335935312287,False,1.9699991414762712
WS/MP18226/2025-2026/252556,-0.150557485401992,False,8.70269103577571
WS/MP005/2025-2026/230116,-0.17224816771528806,False,3.1406335219269796
WS/MP18152/2024-2025/141224,-0.10255806391512745,False,21.010996467816216
WS/MP443/2025-2026/140004,0.0006800960435486836,True,47.4839573004999
WS/MP18157/2025-2026/239568,-0.11487392351672926,False,17.85288837111495
WS/MP18132/2025-2026/177745,-0.023378780293402623,False,41.314632980873974
WS/MP18213/2025-2026/240540,-0.1396411067361919,False,11.501935665572919
WS/MP18352/2026-2027/277271,-0.12694776394261265,False,14.7568403126991
WS/MP643/2025-2026/208589,-0.16524555562354698,False,4.936286173091452
WS/MP444/2025-2026/200001,-0.18277769248275644,False,0.44058833643026546
WS/MP18040/2025-2026/194847,-0.16482713025070644,False,5.043581368114712
WS/MP18429/2026-2027/242891,-0.12787328185859215,False,14.519513344168477
WS/MP18109/2025-2026/179965,-0.01593649216375692,False,43.22303005265944
WS/MP18280/2025-2026/187605,-0.10962085893005741,False,19.199911343145697
WS/MP380/2026-2027/294961,-0.12689138952652668,False,14.771296185504339
WS/MP18404/2025-2026/215240,-0.16101967341496343,False,6.019912752993175
WS/MP18162/2025-2026/200623,-0.09518540856380264,False,22.901537876406042
WS/MP18404/2024-2025/142620,-0.09940416529098783,False,21.819738456055095
WS/MP654/2026-2027/283266,-0.1135140369212071,False,18.20159881495238
WS/MP18102/2026-2027/286998,-0.08316416922675957,False,25.984097641683157
WS/MP18172/2026-2027/259027,-0.0456384172988491,False,35.606680622648916
WS/MP18229/2025-2026/248653,-0.11646041180940286,False,17.446071333206962
WS/MP18204/2025-2026/220855,-0.0974157583126174,False,22.329617943241864
WS/MP18161/2024-2025/140129,-0.011661932266110897,False,44.319138863516194
WS/MP18380/2024-2025/151781,-0.16649526365535894,False,4.615828390894533
WS/MP18231/2025-2026/224283,-0.1349160981462299,False,12.71355128702749
WS/MP478/2025-2026/154218,-0.05703945121538723,False,32.68315772718639
WS/MP655/2025-2026/201498,-0.14243437987195318,False,10.785667472226631
WS/MP18098/2026-2027/269831,-0.15489776610373807,False,7.589729694095765
WS/MP643/2025-2026/208795,-0.13071439443509653,False,13.79097786863161
WS/MP18240/2026-2027/275038,-0.14116206212912719,False,11.111922974901642
WS/MP585/2025-2026/194325,-0.07203336645602376,False,28.838326212823556
WS/MP18321/2025-2026/249918,-0.15548807638930096,False,7.438358717752406
WS/MP18169/2026-2027/269976,-0.15749701892936852,False,6.923213376149956
WS/MP18034/2025-2026/212356,-0.17962081386743473,False,1.2500944722467147
WS/MP654/2025-2026/198006,-0.11748476142896097,False,17.18340133435779
WS/MP18314/2025-2026/213261,-0.18037729564393923,False,1.056112785164547
WS/MP18203/2025-2026/255693,-0.13910663538093665,False,11.638988081651693
WS/MP584/2025-2026/216853,-0.18043440659530274,False,1.0414680454755714
WS/MP18404/2024-2025/176451,-0.15052200396965204,False,8.71178940181593
WS/MP18225/2025-2026/222063,-0.17360742885271663,False,2.7920834618819437
WS/MP18102/2024-2025/160438,-0.14807800203564897,False,9.338495335937232
WS/MP18205/2026-2027/212024,-0.06366585070910136,False,30.98397581296954
WS/MP18109/2024-2025/150173,-0.16388995792747346,False,5.283896831082598
WS/MP18035/2026-2027/232031,-0.11221500861393047,False,18.53470360404245
WS/MP716/2025-2026/192035,-0.05898640076324457,False,32.18390900806674
WS/MP18352/2025-2026/152684,-0.12935855034726207,False,14.138651707906103
WS/MP787/2024-2025/157707,-0.15109791462073563,False,8.564110867876892
WS/MP18058/2025-2026/254387,-0.1698548445468568,False,3.7543440968073956
WS/MP021/2025-2026/178118,0.03565106309699295,True,56.45142670771785
WS/MP18390/2025-2026/176184,-0.11637312189863269,False,17.46845474637349
WS/MP18157/2025-2026/252284,-0.13925631989857523,False,11.60060506151368
WS/MP18056/2024-2025/141631,-0.16508828449851654,False,4.976614597529757
WS/MP18226/2024-2025/169919,-0.15501719657109952,False,7.559104602695894
WS/MP812/2025-2026/204832,-0.12100434392699749,False,16.28088844905244
WS/MP815/2026-2027/264848,-0.10848316243195072,False,19.491646442317506
WS/MP444/2025-2026/200266,-0.16367672771884995,False,5.338574626226319
WS/MP18055/2025-2026/181559,-0.12912499790408705,False,14.198540654813185
WS/MP18040/2025-2026/273348,-0.1471546097658331,False,9.575277233268826
WS/MP18390/2025-2026/146085,0.027902589470358063,True,54.464515676824874
WS/MP18108/2025-2026/275684,-0.09427537176240697,False,23.134895082784887
WS/MP642/2025-2026/195694,-0.17455559013942346,False,2.5489501416435356
WS/MP413/2026-2027/291573,-0.14754369860964334,False,9.47550469057003
WS/MP18234/2026-2027/271860,-0.14953077462139597,False,8.965966497989411
WS/MP18345/2026-2027/216813,-0.08498289157105238,False,25.51772972689988
WS/MP579/2025-2026/201491,-0.17355255992931162,False,2.8061532870397503
WS/MP18380/2024-2025/151931,-0.028563621025686825,False,39.985104387140765
WS/MP18228/2025-2026/236080,-0.15594371379463562,False,7.321521385605472
WS/MP18055/2025-2026/181759,-0.16008501357036103,False,6.259583950813298
WS/MP18399/2025-2026/235102,-0.1771745920502948,False,1.877369642388485
WS/MP18213/2024-2025/155729,-0.12727161716558022,False,14.67379588716313
WS/MP18042/2026-2027/259745,-0.13764117269933757,False,12.014770991646031
WS/MP18377/2025-2026/212927,-0.1267512699903145,False,14.807226494563738
WS/MP672/2026-2027/215131,-0.023547306476888907,False,41.27141846546126
WS/MP578/2024-2025/156649,-0.17201374246281248,False,3.2007462799368285
WS/MP18326/2024-2025/160256,-0.17981825177837923,False,1.199466234728601
WS/MP18109/2024-2025/150170,-0.16388995792747346,False,5.283896831082598
WS/MP692/2025-2026/164328,-0.1529132398209891,False,8.098614069559975
WS/MP18225/2025-2026/171785,-0.11536581301643994,False,17.726755055051765
WS/MP582/2026-2027/274523,-0.09315823601491763,False,23.421357868443923
WS/MP18276/2025-2026/256950,-0.15390306583186703,False,7.844796825745944
WS/MP18380/2024-2025/151775,-0.16649526365535894,False,4.615828390894533
WS/MP18116/2025-2026/235820,-0.1592187473520973,False,6.4817172363731395
WS/MP477/2026-2027/274299,-0.15596799714366366,False,7.31529450062454
WS/MP18235/2025-2026/254327,-0.18019246571966258,False,1.1035080055757038
WS/MP422/2024-2025/139576,-0.1420275726818226,False,10.889983461731791
WS/MP18100/2026-2027/251083,-0.08147984026798982,False,26.41600358201292
WS/MP18239/2026-2027/272788,-0.10453831352431797,False,20.50320874316071
WS/MP18055/2026-2027/275230,-0.15637406414857108,False,7.211168313944516
WS/MP18228/2025-2026/235640,-0.15594371379463562,False,7.321521385605472
WS/MP585/2025-2026/192843,-0.11411517894673506,False,18.047450297552885
WS/MP18159/2025-2026/206307,-0.07009464408060845,False,29.335465270032252
WS/MP18314/2025-2026/194212,-0.07650664374593585,False,27.691261072017312
WS/MP797/2025-2026/218269,-0.14948657328481296,False,8.977300875244705
WS/MP18168/2025-2026/265221,-0.13482447908901724,False,12.737044806420796
WS/MP578/2024-2025/155593,0.004544025059039392,True,48.474769627340095
WS/MP18154/2025-2026/203497,-0.15702319844760088,False,7.04471332404305
WS/MP18116/2025-2026/241509,-0.15880173986175578,False,6.588648849288029
WS/MP18346/2024-2025/162592,-0.012932592704837709,False,43.99330833690161
WS/MP18307/2025-2026/230965,-0.1346177096254959,False,12.790065897763242
WS/MP18390/2025-2026/198872,-0.04690175791193074,False,35.28272709052634
WS/MP381/2025-2026/203201,-0.09542075653518184,False,22.841188509167544
WS/MP021/2025-2026/177207,-0.05962824390846749,False,32.01932366044902
WS/MP18152/2025-2026/220386,0.0875457430351545,True,69.75857815227585
WS/MP18105/2025-2026/221422,-0.11932863573630692,False,16.71058379926902
WS/MP641/2024-2025/138915,-0.12565323104801435,False,15.088792360556589
WS/MP18053/2025-2026/187223,-0.061796019167439986,False,31.463449460949434
WS/MP18131/2025-2026/245063,-0.18057927909813992,False,1.0043189516242608
WS/MP18153/2024-2025/170736,-0.1456264643408386,False,9.967133635966412
WS/MP18035/2025-2026/234959,-0.1516200858184933,False,8.430212533465204
WS/MP18166/2024-2025/172073,-0.09320681658997554,False,23.40890054005632
WS/MP18205/2024-2025/148348,-0.00034338086582519356,False,47.221511087337475
WS/MP18229/2025-2026/248645,-0.1150847852641177,False,17.798817911296993
WS/MP18395/2026-2027/182634,-0.033981705429485476,False,38.59576602361948
WS/MP18106/2024-2025/178302,-0.11913215113968084,False,16.760967582094963
WS/MP18158/2025-2026/194595,-0.17934100006109333,False,1.3218460410337316
WS/MP18123/2026-2027/220023,-0.08446493335783206,False,25.650547742031463
WS/MP18404/2025-2026/251690,-0.10164708340378215,False,21.2445956660762
WS/MP18043/2025-2026/232769,-0.18069423626645115,False,0.9748409309451104
WS/MP716/2025-2026/189719,0.00488633883081957,True,48.562547819788044
WS/MP18352/2025-2026/242033,-0.1565232550404358,False,7.172911872348612
WS/MP18166/2025-2026/237470,-0.18268197432558925,False,0.46513297212193194
WS/MP356/2024-2025/137837,-0.16028245357804222,False,6.208955175637134
WS/MP18155/2025-2026/247629,-0.13601868606264383,False,12.430818945250962
WS/MP18098/2025-2026/185499,-0.1745476069459983,False,2.550997240961738
WS/MP18132/2025-2026/226538,-0.15523802028048556,False,7.502479635611588
WS/MP18127/2025-2026/188398,0.02671324000791886,True,54.159535408403485
WS/MP413/2025-2026/150082,-0.12376429173817599,False,15.5731657393991
WS/MP18234/2026-2027/271816,-0.04675039404438386,False,35.32154073984609
WS/MP643/2025-2026/208708,-0.18136844594369733,False,0.8019559590907221
WS/MP582/2025-2026/270126,-0.14058745781624837,False,11.259266529602934
WS/MP815/2026-2027/264971,-0.10947432977415178,False,19.237485246116155
WS/MP18311/2025-2026/234529,-0.14558307474200655,False,9.978259862459469
WS/MP719/2025-2026/227477,-0.05408430613001708,False,33.44093411656815
WS/MP18390/2025-2026/201003,-0.12028828716078577,False,16.464504107579177
WS/MP18031/2025-2026/143459,-0.13573506942494962,False,12.503545659328216
WS/MP640/2025-2026/163626,-0.05097000682784136,False,34.239521804306406
